ID,Edad,Trabajo,Estado Civil,Grado Educacion,Credito por Default ,Dueda Casa,Deuda Personal,Contacto,Mes,Dia Semana,Duracion,Llamadas,pdias,Llamadas previas,presultado,tasaVarEmp,indicador consumidor precio,indicador confianza consumidor,indicador macro,ind. Cuartil emp
A35081,37,administrador,casado,secundaria,no,si,no,celular,mayo,viernes,22,6,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A14272,42,operador-industria,casado,primaria.6a,desconocido,no,no,celular,julio,lunes,243,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A09544,32,tecnico,soltero,universitario,no,no,no,telefono,junio,lunes,443,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A33411,31,administrador,soltero,universitario,no,si,no,celular,mayo,martes,374,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.291,5099.1
A29156,55,retirado,casado,secundaria,no,no,no,celular,abril,viernes,401,1,8,1,exito,-1.8,93.075,-47.1,1.405,5099.1
A15671,46,operador-industria,casado,primaria.9a,no,no,no,celular,julio,lunes,76,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A26388,40,ejecutivo,soltero,secundaria,no,si,no,celular,noviembre,jueves,541,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A11642,33,operador-industria,soltero,primaria.9a,no,no,no,telefono,junio,viernes,16,18,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A05088,36,operador-industria,soltero,secundaria,no,no,si,telefono,mayo,viernes,154,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A15626,22,operador-industria,soltero,primaria.9a,no,si,no,telefono,julio,lunes,110,7,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A03692,37,servicio,soltero,primaria.9a,no,si,no,telefono,mayo,viernes,320,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A17389,47,ejecutivo,soltero,universitario,desconocido,si,no,celular,julio,lunes,106,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A08590,27,estudiante,soltero,universitario,desconocido,si,no,telefono,junio,miercoles,235,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A08901,42,operador-industria,casado,primaria.4a,desconocido,no,no,telefono,junio,jueves,164,2,999,0,inexistente,1.4,94.465,-41.8,4.8660000000000005,5228.1
A00223,36,servicio,soltero,primaria.6a,desconocido,si,no,telefono,mayo,lunes,210,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A20423,48,administrador,casado,universitario,no,no,no,celular,agosto,martes,80,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A22955,38,tecnico,soltero,universitario,no,si,no,celular,agosto,lunes,109,2,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A35846,39,tecnico,soltero,universitario,no,si,no,celular,mayo,viernes,119,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.2590000000000001,5099.1
A31216,25,servicio,soltero,secundaria,no,no,no,celular,mayo,miercoles,333,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A10816,34,tecnico,casado,universitario,no,si,no,telefono,junio,miercoles,250,2,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A22137,44,ama-de-llaves,casado,primaria.4a,no,si,no,celular,agosto,jueves,164,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A20005,33,tecnico,divorciado,secundaria,no,no,no,celular,agosto,viernes,174,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A01465,57,servicio,divorciado,secundaria,desconocido,no,si,telefono,mayo,jueves,185,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A16911,43,administrador,casado,universitario,no,no,no,celular,julio,jueves,48,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A05384,42,propio-empleado,casado,universitario,no,no,no,telefono,mayo,viernes,493,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A21306,30,tecnico,soltero,universitario,no,no,no,celular,agosto,lunes,62,3,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A13827,35,administrador,casado,secundaria,desconocido,no,no,telefono,julio,viernes,189,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A34979,29,administrador,soltero,universitario,desconocido,si,no,celular,mayo,viernes,104,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A18783,39,operador-industria,soltero,primaria.4a,desconocido,si,no,celular,julio,jueves,6,12,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A38854,27,administrador,casado,secundaria,no,no,si,celular,noviembre,lunes,62,7,999,0,inexistente,-3.4,92.649,-30.1,0.7140000000000001,5017.5
A12401,42,operador-industria,casado,primaria.4a,no,si,no,celular,julio,lunes,227,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A26481,34,emprendedor,casado,universitario,no,si,no,celular,noviembre,jueves,69,1,999,1,fracaso,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A17502,51,tecnico,casado,primaria.9a,desconocido,no,no,celular,julio,lunes,116,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A08623,56,administrador,casado,universitario,no,no,no,telefono,junio,miercoles,79,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A10870,58,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,junio,miercoles,23,3,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A15110,24,administrador,soltero,secundaria,desconocido,si,no,celular,julio,jueves,282,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A11020,47,administrador,casado,primaria.9a,no,si,no,telefono,junio,miercoles,96,3,999,0,inexistente,1.4,94.465,-41.8,4.962,5228.1
A21103,35,administrador,soltero,universitario,no,si,no,celular,agosto,lunes,773,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A18403,27,administrador,casado,secundaria,desconocido,no,no,celular,julio,jueves,84,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A06499,37,operador-industria,soltero,primaria.9a,no,no,no,telefono,mayo,miercoles,210,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A38741,72,retirado,casado,primaria.4a,no,si,no,celular,noviembre,miercoles,406,1,999,1,fracaso,-3.4,92.649,-30.1,0.715,5017.5
A29714,31,servicio,divorciado,secundaria,no,no,no,celular,abril,lunes,379,2,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A15319,39,ama-de-llaves,casado,primaria.6a,no,si,no,celular,julio,viernes,76,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A17910,27,servicio,divorciado,secundaria,no,si,no,telefono,julio,martes,129,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A33831,30,operador-industria,casado,primaria.9a,desconocido,no,no,celular,mayo,miercoles,155,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.281,5099.1
A21435,52,propio-empleado,casado,universitario,no,no,no,celular,agosto,martes,276,1,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A38337,39,administrador,soltero,secundaria,no,si,no,celular,octubre,viernes,132,1,999,0,inexistente,-3.4,92.431,-26.9,0.7390000000000001,5017.5
A15770,41,tecnico,divorciado,secundaria,no,si,no,telefono,julio,lunes,61,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.96,5228.1
A16216,35,operador-industria,divorciado,primaria.4a,no,no,si,celular,julio,martes,487,4,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A24966,47,servicio,casado,secundaria,no,si,no,celular,noviembre,martes,103,1,999,1,fracaso,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A03505,42,tecnico,casado,secundaria,no,no,no,telefono,mayo,jueves,70,6,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A28650,33,administrador,casado,universitario,no,si,no,celular,abril,jueves,124,1,999,0,inexistente,-1.8,93.075,-47.1,1.41,5099.1
A06324,31,operador-industria,soltero,secundaria,no,no,si,telefono,mayo,martes,209,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A09294,32,tecnico,casado,universitario,no,si,no,telefono,junio,viernes,562,2,999,0,inexistente,1.4,94.465,-41.8,4.967,5228.1
A35476,33,ejecutivo,casado,universitario,no,si,no,celular,mayo,lunes,259,2,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A13726,30,propio-empleado,casado,universitario,no,no,no,celular,julio,jueves,573,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A30261,29,administrador,soltero,universitario,no,no,no,celular,abril,jueves,800,1,999,0,inexistente,-1.8,93.075,-47.1,1.365,5099.1
A32252,33,operador-industria,soltero,primaria.4a,no,si,no,celular,mayo,viernes,39,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A24397,57,ejecutivo,casado,universitario,no,no,no,celular,noviembre,lunes,62,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A40159,30,administrador,soltero,universitario,no,no,no,celular,julio,jueves,252,1,6,2,exito,-1.7,94.215,-40.3,0.846,4991.6
A20627,45,operador-industria,casado,secundaria,desconocido,si,no,celular,agosto,miercoles,969,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A37511,41,operador-industria,casado,primaria.9a,no,no,no,celular,agosto,jueves,726,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.873,5076.2
A40691,64,retirado,divorciado,primaria.4a,no,si,si,telefono,septiembre,viernes,211,2,6,2,exito,-1.1,94.199,-37.5,0.878,4963.6
A07126,43,administrador,casado,primaria.9a,no,no,no,telefono,mayo,jueves,207,1,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A36788,32,ejecutivo,casado,universitario,no,si,no,celular,junio,lunes,54,3,999,0,inexistente,-2.9,92.963,-40.8,1.26,5076.2
A26813,39,servicio,soltero,universitario,desconocido,si,no,celular,noviembre,jueves,43,3,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A23400,58,tecnico,divorciado,tecnico,desconocido,no,no,celular,agosto,miercoles,36,6,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A09652,53,operador-industria,casado,primaria.4a,no,no,si,telefono,junio,lunes,340,2,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A40177,31,administrador,casado,secundaria,no,no,no,celular,julio,viernes,136,8,999,0,inexistente,-1.7,94.215,-40.3,0.861,4991.6
A23077,50,operador-industria,casado,tecnico,no,si,si,celular,agosto,martes,14,8,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A11739,51,tecnico,casado,desconocido,no,si,no,telefono,junio,viernes,17,3,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A23696,53,ejecutivo,casado,universitario,no,no,no,celular,agosto,jueves,88,4,999,0,inexistente,1.4,93.444,-36.1,4.962,5228.1
A24734,50,tecnico,casado,tecnico,no,no,si,celular,noviembre,martes,166,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A24915,34,operador-industria,soltero,secundaria,no,si,no,celular,noviembre,martes,117,1,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A31287,36,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,miercoles,428,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.334,5099.1
A32044,31,operador-industria,casado,primaria.9a,no,no,no,celular,mayo,jueves,212,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A14462,57,operador-industria,casado,primaria.9a,desconocido,no,no,celular,julio,martes,659,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.961,5228.1
A19539,52,ejecutivo,casado,universitario,desconocido,si,si,celular,agosto,jueves,118,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A05736,30,tecnico,soltero,universitario,no,no,no,telefono,mayo,lunes,293,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A24320,35,ejecutivo,soltero,universitario,no,no,si,celular,noviembre,lunes,214,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A19191,57,retirado,casado,secundaria,no,no,no,celular,agosto,miercoles,115,3,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A36270,45,operador-industria,casado,primaria.9a,no,no,no,celular,junio,lunes,177,2,999,0,inexistente,-2.9,92.963,-40.8,1.266,5076.2
A32704,27,administrador,soltero,universitario,no,si,no,celular,mayo,lunes,471,2,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
A04059,58,retirado,casado,primaria.4a,desconocido,no,no,telefono,mayo,lunes,159,3,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A39200,59,ejecutivo,casado,primaria.4a,no,si,no,celular,marzo,lunes,284,2,999,0,inexistente,-1.8,93.369,-34.8,0.652,5008.7
A25346,40,tecnico,casado,primaria.6a,desconocido,si,no,celular,noviembre,martes,353,3,999,0,inexistente,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A36857,40,unemployed,soltero,primaria.4a,no,no,no,celular,junio,martes,355,1,999,0,inexistente,-2.9,92.963,-40.8,1.252,5076.2
A23963,35,ejecutivo,casado,universitario,no,si,no,celular,agosto,viernes,93,4,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A37278,38,administrador,soltero,secundaria,no,si,si,celular,agosto,lunes,167,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.884,5076.2
A26355,32,unemployed,casado,secundaria,no,si,no,celular,noviembre,jueves,640,1,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A19500,35,tecnico,soltero,universitario,no,si,no,celular,agosto,jueves,111,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A22269,30,administrador,casado,universitario,no,desconocido,desconocido,celular,agosto,jueves,55,5,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A32157,37,propio-empleado,casado,universitario,no,no,no,celular,mayo,viernes,395,1,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A24469,42,administrador,casado,universitario,no,si,no,celular,noviembre,lunes,375,1,999,0,inexistente,-0.1,93.2,-42.0,4.191,5195.8
A05082,54,operador-industria,soltero,primaria.4a,desconocido,si,no,telefono,mayo,viernes,1171,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A02778,36,operador-industria,casado,primaria.6a,desconocido,no,no,telefono,mayo,miercoles,97,1,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A17214,28,tecnico,soltero,desconocido,no,si,no,celular,julio,viernes,184,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A39354,33,servicio,soltero,secundaria,no,si,no,celular,marzo,viernes,128,2,6,1,exito,-1.8,93.369,-34.8,0.636,5008.7
A13684,30,operador-industria,casado,primaria.9a,desconocido,no,no,celular,julio,jueves,428,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A05040,39,administrador,soltero,desconocido,no,no,si,telefono,mayo,viernes,219,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A16988,44,administrador,casado,universitario,no,si,no,celular,julio,jueves,947,6,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A17315,50,retirado,casado,tecnico,no,si,si,celular,julio,viernes,460,5,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A18410,27,operador-industria,soltero,primaria.4a,no,no,no,celular,julio,jueves,508,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A38434,25,servicio,soltero,secundaria,no,si,no,celular,octubre,jueves,287,1,999,0,inexistente,-3.4,92.431,-26.9,0.733,5017.5
A35408,43,operador-industria,divorciado,primaria.9a,desconocido,si,no,celular,mayo,viernes,59,4,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A10502,37,tecnico,soltero,universitario,no,si,si,telefono,junio,martes,43,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A27213,40,ejecutivo,casado,secundaria,no,no,si,celular,noviembre,viernes,105,5,999,1,fracaso,-0.1,93.2,-42.0,4.021,5195.8
A19562,33,tecnico,soltero,tecnico,no,no,no,celular,agosto,jueves,14,1,999,0,inexistente,1.4,93.444,-36.1,4.968,5228.1
A30088,33,servicio,soltero,secundaria,no,si,no,celular,abril,lunes,44,3,999,0,inexistente,-1.8,93.075,-47.1,1.392,5099.1
A22404,30,tecnico,soltero,universitario,no,si,no,celular,agosto,viernes,87,2,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A15201,26,administrador,soltero,secundaria,desconocido,si,no,celular,julio,jueves,120,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.958,5228.1
A35656,56,retirado,casado,secundaria,no,no,no,celular,mayo,lunes,317,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A31990,48,tecnico,casado,primaria.9a,no,no,no,celular,mayo,jueves,553,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.327,5099.1
A13586,26,tecnico,casado,tecnico,no,si,no,celular,julio,jueves,804,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A22395,30,tecnico,soltero,universitario,no,si,si,celular,agosto,viernes,142,1,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A25902,48,administrador,casado,universitario,no,no,no,celular,noviembre,miercoles,128,7,999,0,inexistente,-0.1,93.2,-42.0,4.12,5195.8
A20016,30,operador-industria,casado,secundaria,no,si,no,celular,agosto,viernes,765,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A02780,35,estudiante,casado,universitario,no,si,no,telefono,mayo,miercoles,629,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A23023,31,tecnico,divorciado,secundaria,no,si,no,celular,agosto,martes,254,3,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A35133,32,servicio,soltero,desconocido,no,si,no,celular,mayo,viernes,189,3,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A28975,43,administrador,soltero,secundaria,no,no,no,telefono,abril,viernes,51,3,999,0,inexistente,-1.8,93.075,-47.1,1.405,5099.1
A07343,48,operador-industria,casado,primaria.6a,no,no,no,telefono,mayo,viernes,287,1,999,0,inexistente,1.1,93.994,-36.4,4.864,5191.0
A06052,45,administrador,casado,primaria.6a,no,si,si,telefono,mayo,martes,25,1,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A12299,55,tecnico,casado,universitario,no,si,no,telefono,julio,viernes,49,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.959,5228.1
A24783,34,operador-industria,casado,tecnico,no,si,si,celular,noviembre,martes,64,1,999,1,fracaso,-0.1,93.2,-42.0,4.1530000000000005,5195.8
A19930,38,tecnico,casado,tecnico,desconocido,no,no,celular,agosto,viernes,155,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A32126,43,unemployed,casado,primaria.9a,no,si,no,celular,mayo,viernes,105,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1
A08612,25,administrador,casado,universitario,no,si,no,telefono,junio,miercoles,149,8,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A20482,48,administrador,casado,primaria.9a,no,si,no,celular,agosto,martes,1181,2,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A36967,60,ama-de-llaves,casado,primaria.4a,no,si,no,celular,julio,jueves,229,1,999,0,inexistente,-2.9,92.469,-33.6,1.072,5076.2
A12970,28,operador-industria,divorciado,secundaria,no,si,no,celular,julio,martes,251,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A33819,39,operador-industria,divorciado,primaria.6a,desconocido,si,no,celular,mayo,miercoles,333,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A17311,56,tecnico,casado,primaria.9a,desconocido,no,no,celular,julio,viernes,188,14,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A38745,72,retirado,divorciado,primaria.6a,no,si,no,celular,noviembre,miercoles,199,1,999,0,inexistente,-3.4,92.649,-30.1,0.715,5017.5
A05346,49,operador-industria,divorciado,primaria.4a,no,si,no,telefono,mayo,viernes,114,4,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A04966,54,administrador,casado,secundaria,no,no,no,telefono,mayo,miercoles,66,2,999,0,inexistente,1.1,93.994,-36.4,4.8580000000000005,5191.0
A02132,44,operador-industria,casado,primaria.4a,no,si,si,telefono,mayo,lunes,123,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A15309,53,servicio,divorciado,primaria.9a,no,si,no,celular,julio,viernes,121,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A35448,38,tecnico,soltero,tecnico,no,si,no,celular,mayo,lunes,17,7,999,1,fracaso,-1.8,92.89299999999999,-46.2,1.244,5099.1
A31871,32,administrador,casado,universitario,no,no,no,celular,mayo,jueves,1030,1,6,1,exito,-1.8,92.89299999999999,-46.2,1.327,5099.1
A27894,28,administrador,soltero,universitario,no,no,no,celular,marzo,miercoles,506,2,999,0,inexistente,-1.8,92.84299999999999,-50.0,1.548,5099.1
A12891,40,tecnico,divorciado,tecnico,no,no,no,celular,julio,martes,122,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A21907,57,servicio,casado,tecnico,no,si,no,celular,agosto,miercoles,160,3,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A36707,52,administrador,casado,universitario,no,si,no,celular,junio,viernes,333,1,999,0,inexistente,-2.9,92.963,-40.8,1.268,5076.2
A39129,59,ejecutivo,casado,universitario,no,no,no,celular,diciembre,jueves,112,4,999,1,fracaso,-3.0,92.713,-33.0,0.7,5023.5
A35124,54,retirado,divorciado,universitario,no,si,si,celular,mayo,viernes,261,1,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.25,5099.1
A24110,33,administrador,soltero,universitario,no,no,no,telefono,noviembre,jueves,109,1,999,0,inexistente,-0.1,93.2,-42.0,4.245,5195.8
A39058,18,estudiante,soltero,primaria.9a,no,no,no,celular,diciembre,jueves,412,2,999,0,inexistente,-3.0,92.713,-33.0,0.7120000000000001,5023.5
A39441,35,administrador,casado,universitario,no,si,no,celular,abril,lunes,176,1,999,0,inexistente,-1.8,93.749,-34.6,0.642,5008.7
A07202,45,administrador,casado,primaria.9a,no,si,no,telefono,mayo,jueves,1611,2,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A37758,30,operador-industria,casado,secundaria,no,si,no,celular,agosto,viernes,252,1,999,0,inexistente,-2.9,92.20100000000001,-31.4,0.8490000000000001,5076.2
A01223,40,operador-industria,casado,primaria.9a,no,no,no,telefono,mayo,jueves,129,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A08361,30,operador-industria,casado,primaria.6a,desconocido,si,no,telefono,junio,martes,482,2,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A13987,32,tecnico,casado,desconocido,no,si,si,celular,julio,viernes,1973,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.963,5228.1
A08666,36,administrador,casado,primaria.9a,no,no,no,telefono,junio,miercoles,121,3,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A19286,31,administrador,soltero,universitario,no,no,si,celular,agosto,miercoles,126,1,999,0,inexistente,1.4,93.444,-36.1,4.967,5228.1
A39646,50,administrador,casado,secundaria,no,no,no,celular,mayo,miercoles,208,2,3,5,exito,-1.8,93.876,-40.0,0.682,5008.7
A33729,30,tecnico,soltero,secundaria,no,si,no,celular,mayo,miercoles,9,12,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.281,5099.1
A13389,57,ama-de-llaves,casado,universitario,no,no,no,celular,julio,miercoles,388,1,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A01591,41,operador-industria,casado,primaria.9a,desconocido,si,no,telefono,mayo,viernes,208,2,999,0,inexistente,1.1,93.994,-36.4,4.855,5191.0
A14234,35,operador-industria,soltero,primaria.9a,no,si,no,celular,julio,lunes,292,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A19976,58,propio-empleado,casado,universitario,no,si,no,celular,agosto,viernes,173,3,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A19790,47,servicio,casado,secundaria,no,si,si,celular,agosto,viernes,502,1,999,0,inexistente,1.4,93.444,-36.1,4.966,5228.1
A29247,29,servicio,soltero,secundaria,no,no,no,celular,abril,viernes,473,2,999,1,fracaso,-1.8,93.075,-47.1,1.405,5099.1
A02202,57,operador-industria,casado,primaria.4a,desconocido,si,no,telefono,mayo,lunes,300,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A18485,40,administrador,casado,tecnico,desconocido,no,no,celular,julio,jueves,106,2,999,0,inexistente,1.4,93.91799999999999,-42.7,4.968,5228.1
A00720,41,operador-industria,casado,primaria.4a,no,si,no,telefono,mayo,martes,1529,2,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A04424,28,administrador,soltero,universitario,no,si,no,telefono,mayo,martes,51,1,999,0,inexistente,1.1,93.994,-36.4,4.856,5191.0
A11632,35,servicio,soltero,secundaria,no,no,no,telefono,junio,viernes,17,14,999,0,inexistente,1.4,94.465,-41.8,4.959,5228.1
A10661,30,propio-empleado,soltero,universitario,no,no,si,telefono,junio,martes,74,6,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A06175,52,ejecutivo,divorciado,universitario,no,no,si,telefono,mayo,martes,116,3,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A02846,48,administrador,divorciado,secundaria,no,si,no,telefono,mayo,miercoles,152,2,999,0,inexistente,1.1,93.994,-36.4,4.859,5191.0
A08548,30,servicio,soltero,tecnico,no,no,no,telefono,junio,miercoles,386,1,999,0,inexistente,1.4,94.465,-41.8,4.864,5228.1
A20768,41,ama-de-llaves,soltero,universitario,no,si,no,celular,agosto,miercoles,116,1,999,0,inexistente,1.4,93.444,-36.1,4.965,5228.1
A23264,29,administrador,soltero,universitario,no,no,no,celular,agosto,miercoles,130,6,999,0,inexistente,1.4,93.444,-36.1,4.9639999999999995,5228.1
A35569,27,servicio,soltero,universitario,no,si,si,celular,mayo,lunes,33,5,999,0,inexistente,-1.8,92.89299999999999,-46.2,1.244,5099.1
A26205,48,servicio,soltero,desconocido,no,si,no,celular,noviembre,jueves,164,2,999,0,inexistente,-0.1,93.2,-42.0,4.0760000000000005,5195.8
A15351,42,operador-industria,casado,primaria.6a,desconocido,no,no,celular,julio,viernes,304,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.957,5228.1
A21600,40,ejecutivo,casado,universitario,desconocido,si,no,celular,agosto,martes,110,2,999,0,inexistente,1.4,93.444,-36.1,4.963,5228.1
A05436,39,tecnico,soltero,tecnico,no,no,no,telefono,mayo,viernes,1059,5,999,0,inexistente,1.1,93.994,-36.4,4.857,5191.0
A03483,39,operador-industria,casado,primaria.4a,desconocido,no,si,telefono,mayo,jueves,875,5,999,0,inexistente,1.1,93.994,-36.4,4.86,5191.0
A11288,40,operador-industria,soltero,primaria.4a,desconocido,si,no,telefono,junio,jueves,78,1,999,0,inexistente,1.4,94.465,-41.8,4.961,5228.1
A14345,50,operador-industria,casado,primaria.4a,no,no,no,celular,julio,lunes,244,3,999,0,inexistente,1.4,93.91799999999999,-42.7,4.962,5228.1
A28261,25,estudiante,soltero,secundaria,no,si,no,celular,abril,miercoles,327,1,999,0,inexistente,-1.8,93.075,-47.1,1.445,5099.1
